4274,1.0,500.0,5.3,430.0,0.0,457.0,0.0,0.0,12.1,5.84,0.0,41.03,435.0,-1.0,4.27,8.55,27.23,0.0,0.0,0.0,2.93,3.0,4.17,7.11,6.47,0.0,1.0,19.0,1.0,165.75,4.0,10.01,0.0,5.34,7.02,200.0,3.16,5.84,10.44,1.0,10.2,8.24,62.0,8.55,4.27,0.0,0.0,0.0,18.35,10.22,4.34,16.62,8.67,1.41,3.16,786.0,0.0,12.0,0.25,3.0,12.0,3.0,1.0,9.0,1.0,5.0,0.0,1.0,1.0
4275,10.0,1000.0,4.33,60.0,0.0,1039.0,0.0,0.0,48.96,2.52,0.0,48.97,305.0,-1.0,5.0,7.85,29.35,0.0,0.0,0.0,1.07,1.0,7.88,6.0,7.16,0.0,0.0,0.0,4.0,54.51,3.0,7.59,14.0,8.67,3.69,44.0,8.5,2.52,7.23,0.0,14.05,4.81,223.0,10.0,5.0,0.0,34.0,219.0,30.46,1.35,9.56,27.95,8.27,5.01,1.85,2792.0,27.0,3.0,0.47,1.0,48.0,1.0,0.0,17.0,4.0,52.0,7.0,5.0,8.0
4276,0.0,500.0,4.91,383.0,0.0,765.0,391.0,0.0,3.12,2.07,513.0,23.24,497.0,51.0,7.53,6.69,19.81,0.0,0.0,1.0,3.15,4.0,5.81,7.44,8.26,0.0,2.0,0.0,3.0,73.15,9.0,4.78,22.0,6.52,2.32,41.0,5.32,5.51,6.24,3.0,5.01,3.85,122.0,3.76,6.99,0.0,218.0,57.0,30.13,3.9,10.96,29.16,8.71,9.77,5.72,241.0,9.0,3.0,124.91,2.0,3.0,2.0,2.0,8.0,3.0,1.0,7.0,5.0,6.0
4277,1.0,1000.0,3.47,273.0,0.0,357.0,0.0,0.0,-1.0,6.53,0.0,0.01,1001.0,-1.0,0.0,10.48,29.42,0.0,0.0,0.0,0.18,1.0,4.37,15.13,5.2,0.0,0.0,0.0,8.0,23.84,2.0,8.55,2.0,2.29,8.24,254.0,2.91,4.13,8.19,0.0,4.0,6.63,127.0,0.0,0.0,0.0,120.0,1.0,29.08,1.44,3.56,26.24,8.63,2.01,0.24,410.0,0.0,5.0,0.0,0.0,-1.0,0.0,0.0,4.0,1.0,13.0,0.0,1.0,1.0
4278,2.0,1000.0,5.7,2448.0,121.0,8817.0,2625.0,2093.0,9.13,4.45,294.0,94.14,4228.0,21.0,0.0,5.67,26.43,0.0,2.0,17.0,1.18,4.0,7.96,5.72,4.39,3.0,1.0,0.0,5.0,149.27,12.0,6.24,162.0,2.46,4.2,3097.0,1.46,4.22,6.44,8.0,2.51,5.18,594.0,10.38,6.6,1.0,21.0,1558.0,30.56,1.57,4.3,30.44,5.02,54.36,4.08,4693.0,174.0,1.0,1995.74,4.0,9.0,4.0,1.0,36.0,12.0,9.0,48.0,15.0,74.0
4279,0.0,1000.0,5.19,1741.0,0.0,11696.0,300.0,0.0,20.85,3.14,842.0,64.92,13313.0,200.0,23.53,6.5,29.87,0.0,16.0,2.0,0.42,5.0,13.15,6.89,5.66,0.0,0.0,0.0,2.0,309.81,16.0,4.54,53.0,4.71,4.09,4751.0,3.66,4.25,5.0,2.0,7.94,3.1,594.0,5.88,0.0,3.0,65.0,54.0,48.53,1.82,4.78,48.33,6.15,52.12,4.1,4421.0,8.0,3.0,5086.33,4.0,40.0,4.0,0.0,70.0,1.0,3.0,3.0,1.0,4.0
4280,2.0,500.0,10.85,184.0,0.0,1409.0,0.0,0.0,5.51,5.92,50.0,79.21,4221.0,-1.0,0.0,10.65,30.56,0.0,1.0,1.0,1.39,12.0,0.04,10.34,5.72,0.0,5.0,0.0,7.0,32.46,17.0,8.6,1.0,5.29,7.75,584.0,3.72,5.92,8.7,0.0,0.19,5.47,54.0,4.45,0.34,0.0,0.0,0.0,30.17,7.18,6.15,27.34,8.55,1.0,2.48,8920.0,0.0,6.0,1.67,11.0,5.0,11.0,5.0,78.0,0.0,13.0,0.0,0.0,0.0
4281,1.0,1000.0,5.31,877.0,5.0,6280.0,295.0,0.0,-1.0,2.81,42.0,-1.0,4583.0,-1.0,2.61,9.73,26.53,0.0,1.0,2.0,0.47,-1.0,6.31,9.43,6.22,0.0,0.0,0.0,6.0,92.34,27.0,9.6,16.0,5.57,8.61,337.0,4.73,2.81,9.98,3.0,4.76,10.83,322.0,6.78,5.74,0.0,0.0,755.0,26.5,0.64,5.47,26.41,9.6,7.08,0.51,1298.0,64.0,5.0,31.64,0.0,-1.0,-1.0,-1.0,8.0,4.0,5.0,40.0,4.0,35.0
4282,0.0,1000.0,4.6,133.0,0.0,511.0,0.0,0.0,-1.0,4.8,0.0,0.83,2446.0,-1.0,0.0,8.17,29.12,0.0,0.0,0.0,0.75,1.0,3.37,8.54,6.52,0.0,0.0,0.0,7.0,22.12,8.0,8.53,0.0,1.14,6.67,0.0,0.86,4.8,9.08,0.0,29.33,10.27,193.0,1.1,7.69,0.0,0.0,208.0,30.53,0.26,2.72,30.53,7.92,2.65,0.43,0.0,28.0,63.0,0.16,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,15.0,2.0,13.0
4283,2.0,1000.0,7.82,189.0,7.0,1636.0,32.0,0.0,-1.0,7.87,40.0,-1.0,52.0,38.0,0.0,6.95,30.63,0.0,0.0,0.0,2.03,-1.0,5.92,5.0,8.8,0.0,0.0,0.0,1.0,324.66,14.0,8.58,1.0,3.11,4.74,0.0,3.05,7.87,6.65,3.0,5.59,7.01,90.0,8.14,6.98,3.0,0.0,17.0,29.84,4.93,4.07,28.8,7.22,2.27,2.6,3281.0,4.0,1.0,0.48,0.0,-1.0,-1.0,-1.0,30.0,1.0,30.0,0.0,1.0,2.0
4284,1.0,1000.0,6.51,696.0,0.0,1766.0,0.0,0.0,-1.0,3.05,0.0,-1.0,2209.0,-1.0,2.88,7.41,30.52,0.0,0.0,0.0,1.32,-1.0,8.62,5.96,7.54,0.0,0.0,0.0,8.0,61.75,25.0,4.84,6.0,3.51,4.18,539.0,3.77,3.77,4.91,0.0,4.84,4.26,124.0,34.62,5.77,0.0,80.0,0.0,30.34,2.67,5.36,28.11,12.19,9.68,3.54,7.0,0.0,1.0,312.72,0.0,-1.0,-1.0,-1.0,1.0,1.0,5.0,0.0,1.0,1.0
4285,0.0,1000.0,7.35,517.0,1.0,870.0,0.0,26.0,-1.0,2.12,0.0,-1.0,756.0,-1.0,0.0,9.65,30.52,1.0,2.0,1.0,0.26,-1.0,4.16,9.68,5.83,0.0,0.0,0.0,8.0,90.35,2.0,5.41,30.0,3.28,5.31,817.0,2.54,1.54,5.23,0.0,1.87,3.42,198.0,4.65,3.49,0.0,0.0,181.0,30.53,1.28,3.43,29.97,6.91,10.37,2.77,920.0,32.0,0.0,674.43,0.0,-1.0,-1.0,-1.0,6.0,2.0,1.0,5.0,3.0,20.0
4286,0.0,1000.0,8.61,26.0,0.0,540.0,0.0,0.0,9.22,4.09,0.0,12.92,62.0,-1.0,17.28,6.44,19.38,0.0,0.0,0.0,0.0,1.0,9.06,6.15,8.61,0.0,0.0,0.0,8.0,62.03,2.0,7.72,9.0,5.03,3.9,313.0,5.56,3.58,6.39,2.0,4.65,10.13,167.0,2.47,1.23,0.0,0.0,36.0,29.45,0.11,2.52,25.34,10.71,5.26,3.85,921.0,4.0,10.0,0.0,0.0,-1.0,0.0,0.0,12.0,1.0,7.0,2.0,1.0,6.0
4287,2.0,1000.0,5.42,12.0,2.0,1680.0,0.0,0.0,35.8,4.49,0.0,36.53,849.0,1.0,8.41,5.73,31.29,0.0,0.0,0.0,0.26,2.0,9.03,4.24,7.4,0.0,0.0,9.0,2.0,138.78,10.0,6.2,9.0,2.81,5.26,145.0,3.51,4.49,5.41,0.0,4.91,6.48,269.0,4.67,5.61,19.0,0.0,20.0,21.16,0.75,3.93,20.28,9.79,8.09,3.51,746.0,5.0,1.0,1375.81,1.0,35.0,1.0,0.0,4.0,1.0,25.0,0.0,1.0,1.0
4288,7.0,1000.0,4.7,314.0,0.0,2314.0,0.0,0.0,-1.0,3.12,0.0,-1.0,742.0,-1.0,0.0,6.92,25.81,0.0,9.0,2.0,0.9,-1.0,11.05,6.61,8.16,0.0,0.0,0.0,8.0,86.72,8.0,8.12,25.0,4.3,3.92,2274.0,2.76,3.12,7.2,0.0,10.7,6.91,353.0,2.7,10.81,0.0,0.0,483.0,30.51,0.33,4.58,30.51,7.63,11.78,2.76,94.0,68.0,1.0,12.77,0.0,-1.0,-1.0,-1.0,2.0,4.0,32.0,42.0,5.0,59.0
4289,0.0,1000.0,10.39,37.0,0.0,3118.0,0.0,0.0,14.91,9.28,95.0,131.95,5009.0,-1.0,2.85,13.11,4.67,-1.0,0.0,0.0,0.68,4.0,4.24,15.62,5.14,0.0,1.0,10.0,8.0,57.0,9.0,5.95,5.0,1.03,8.45,0.0,1.41,9.28,5.57,1.0,5.02,6.86,76.0,2.85,10.83,0.0,55.0,-1.0,25.65,4.06,0.0,23.14,9.46,1.95,0.0,879.0,-1.0,14.0,27.2,4.0,14.0,4.0,1.0,15.0,-1.0,4.0,-1.0,-1.0,-1.0
4290,4.0,1000.0,4.26,841.0,0.0,2616.0,0.0,0.0,122.04,3.62,161.0,128.72,1101.0,290.0,4.66,8.97,26.53,0.0,2.0,15.0,0.04,1.0,8.08,6.23,7.96,14.0,0.0,30.0,8.0,183.37,30.0,6.8,52.0,3.04,4.29,770.0,3.15,3.39,6.12,2.0,6.0,9.24,92.0,3.39,3.81,3.0,0.0,0.0,26.44,0.02,3.59,25.22,9.11,11.24,4.13,2447.0,0.0,1.0,198.15,1.0,122.0,1.0,0.0,7.0,0.0,51.0,0.0,0.0,0.0
4291,0.0,1000.0,8.84,142.0,0.0,7305.0,3937.0,0.0,12.47,3.23,151.0,151.03,12820.0,-1.0,0.0,9.6,28.13,0.0,0.0,4.0,0.92,32.0,3.21,9.68,7.52,0.0,3.0,3.0,5.0,179.53,34.0,8.99,8.0,3.87,4.93,0.0,3.65,2.65,7.78,6.0,12.57,7.92,59.0,9.86,1.41,0.0,110.0,173.0,25.48,1.45,5.1,21.12,8.44,2.86,3.13,6.0,29.0,9.0,643.28,26.0,12.0,26.0,3.0,1.0,2.0,11.0,14.0,3.0,3.0
4292,2.0,1000.0,7.51,4066.0,0.0,2639.0,731.0,0.0,-1.0,3.18,125.0,-1.0,931.0,83.0,0.81,9.43,30.65,0.0,0.0,2.0,0.35,-1.0,7.36,7.47,8.5,3.0,0.0,0.0,8.0,185.48,26.0,7.53,8.0,4.27,4.21,156.0,4.92,3.96,7.47,6.0,1.65,7.2,274.0,2.44,11.38,2.0,0.0,0.0,29.8,1.45,3.57,28.15,6.56,4.62,4.3,0.0,0.0,1.0,504.25,0.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,0.0,0.0,0.0
4293,3.0,1000.0,11.51,78.0,0.0,555.0,0.0,0.0,-1.0,5.68,39.0,0.01,1323.0,-1.0,0.0,19.1,14.52,-1.0,0.0,1.0,0.99,1.0,0.57,14.12,4.17,0.0,0.0,0.0,6.0,7.36,18.0,8.56,1.0,0.54,7.32,396.0,0.0,6.83,8.3,1.0,0.49,11.62,44.0,2.33,13.95,0.0,6.0,-1.0,29.52,5.61,4.05,24.63,11.75,0.34,0.0,503.0,-1.0,12.0,91.02,0.0,-1.0,0.0,0.0,2.0,-1.0,18.0,-1.0,-1.0,-1.0
4294,0.0,1000.0,4.65,86.0,0.0,527.0,0.0,0.0,-1.0,3.76,76.0,0.01,0.0,-1.0,0.0,7.78,23.89,0.0,1.0,1.0,5.3,1.0,11.24,7.46,9.24,0.0,0.0,7.0,7.0,173.44,2.0,7.22,3.0,3.55,6.46,0.0,3.59,3.76,5.25,4.0,1.61,8.1,117.0,14.29,0.0,0.0,16.0,63.0,26.94,0.06,4.96,25.6,7.33,3.25,1.05,1721.0,21.0,18.0,1.28,0.0,-1.0,0.0,0.0,14.0,2.0,12.0,8.0,2.0,7.0
4295,0.0,500.0,4.25,694.0,0.0,0.0,0.0,0.0,35.86,8.72,0.0,57.33,718.0,55.0,11.9,8.52,27.66,-1.0,0.0,0.0,6.53,5.0,4.77,8.27,4.87,0.0,0.0,0.0,7.0,111.17,11.0,9.85,4.0,0.0,2.38,0.0,0.0,8.34,7.48,0.0,5.76,3.39,64.0,2.38,0.0,1.0,0.0,-1.0,29.0,1.96,1.54,24.58,5.7,2.35,1.57,1347.0,-1.0,2.0,1076.94,1.0,35.0,1.0,0.0,16.0,-1.0,1.0,-1.0,-1.0,-1.0
4296,2.0,1000.0,8.29,10.0,0.0,162.0,0.0,0.0,1.27,5.19,59.0,3.64,3048.0,-1.0,0.0,7.03,28.73,-1.0,0.0,1.0,5.5,2.0,5.89,5.47,5.1,0.0,0.0,0.0,7.0,29.99,8.0,6.83,11.0,2.34,6.03,85.0,3.02,5.81,6.36,0.0,5.0,11.13,165.0,0.0,20.0,0.0,0.0,-1.0,29.8,2.52,3.24,29.21,7.83,2.63,3.05,9.0,-1.0,1.0,784.54,0.0,-1.0,0.0,0.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0
4297,3.0,500.0,5.9,56.0,0.0,301.0,0.0,0.0,3.94,0.95,57.0,3.96,720.0,29.0,13.24,10.97,30.55,0.0,0.0,0.0,0.55,2.0,3.44,8.55,10.56,0.0,1.0,0.0,7.0,39.96,5.0,3.98,6.0,9.2,4.14,0.0,7.85,0.95,2.73,1.0,4.21,6.96,53.0,2.21,3.68,2.0,0.0,5.0,27.05,1.27,6.89,23.05,10.56,6.29,2.22,2230.0,2.0,11.0,2.09,1.0,3.0,1.0,1.0,38.0,1.0,11.0,1.0,1.0,0.0
4298,0.0,1000.0,4.68,115.0,1.0,1013.0,0.0,0.0,-1.0,4.36,64.0,-1.0,4502.0,-1.0,2.1,7.16,30.63,0.0,1.0,9.0,2.56,-1.0,5.18,8.73,9.02,9.0,0.0,0.0,7.0,56.9,22.0,5.76,10.0,3.95,8.48,40.0,4.6,4.36,6.35,2.0,5.12,5.26,366.0,6.29,4.2,0.0,0.0,1.0,30.57,4.66,4.9,30.57,8.9,11.44,1.44,4160.0,0.0,0.0,1.06,0.0,-1.0,-1.0,-1.0,8.0,1.0,3.0,0.0,1.0,0.0
4299,0.0,500.0,10.2,42.0,0.0,2707.0,0.0,0.0,7.83,4.41,0.0,112.88,0.0,-1.0,0.0,7.18,13.24,-1.0,0.0,0.0,1.64,4.0,2.97,6.84,8.22,0.0,1.0,14.0,8.0,101.98,15.0,9.0,1.0,2.78,3.81,1255.0,2.71,4.54,8.08,0.0,2.73,5.99,47.0,4.55,9.09,0.0,77.0,-1.0,27.07,4.42,3.71,23.98,8.48,1.37,1.85,1088.0,-1.0,0.0,267.63,3.0,6.0,3.0,1.0,15.0,-1.0,31.0,-1.0,-1.0,-1.0
4300,0.0,1000.0,2.82,0.0,0.0,204.0,0.0,0.0,-1.0,5.83,0.0,-1.0,4433.0,-1.0,0.0,5.46,17.5,0.0,0.0,0.0,2.84,-1.0,13.57,3.84,6.79,0.0,0.0,0.0,7.0,72.56,10.0,7.02,13.0,4.03,4.31,0.0,3.91,5.83,4.55,0.0,3.48,7.6,107.0,1.96,13.73,0.0,0.0,1.0,30.27,2.53,4.33,29.22,4.41,9.68,2.64,461.0,0.0,2.0,1.97,0.0,-1.0,-1.0,-1.0,14.0,1.0,7.0,0.0,1.0,0.0
4301,0.0,1000.0,7.75,927.0,0.0,1026.0,0.0,0.0,17.85,7.98,41.0,202.02,423.0,69.0,23.11,5.63,22.93,0.0,1.0,3.0,0.39,24.0,4.0,3.75,8.95,3.0,2.0,3.0,1.0,715.47,27.0,7.6,10.0,4.57,5.88,0.0,4.67,7.98,3.22,9.0,4.8,5.92,226.0,9.33,4.44,0.0,192.0,425.0,27.88,0.44,5.6,25.51,5.02,2.62,2.42,79.0,41.0,0.0,498.11,24.0,17.0,24.0,2.0,1.0,4.0,5.0,15.0,5.0,32.0
4302,2.0,1000.0,4.76,802.0,0.0,1891.0,0.0,0.0,-1.0,4.43,42.0,0.01,358.0,-1.0,5.06,5.97,21.55,-1.0,0.0,3.0,4.1,1.0,11.89,6.07,9.48,5.0,0.0,0.0,1.0,106.3,3.0,9.77,5.0,2.67,3.45,1288.0,2.44,3.82,6.91,0.0,3.9,7.78,67.0,3.93,2.81,0.0,619.0,-1.0,28.86,6.59,2.54,27.75,10.12,3.65,3.53,1826.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,34.0,-1.0,14.0,-1.0,-1.0,-1.0
4303,1.0,1000.0,7.57,100.0,0.0,1206.0,0.0,0.0,-1.0,4.24,257.0,-1.0,909.0,-1.0,11.43,7.26,30.55,0.0,0.0,1.0,1.75,-1.0,9.29,6.12,6.08,0.0,0.0,0.0,7.0,117.1,3.0,7.0,21.0,5.09,4.82,213.0,4.28,4.24,4.93,1.0,6.19,6.73,227.0,2.86,5.71,0.0,35.0,20.0,30.66,2.57,4.74,30.3,6.85,8.86,1.82,623.0,5.0,19.0,1.63,0.0,-1.0,-1.0,-1.0,7.0,3.0,6.0,2.0,4.0,5.0
4304,1.0,1000.0,8.36,2795.0,0.0,2641.0,0.0,0.0,-1.0,2.74,0.0,-1.0,0.0,24.0,0.0,9.48,30.25,0.0,0.0,1.0,1.69,-1.0,4.76,9.79,7.5,0.0,0.0,0.0,7.0,62.44,30.0,8.04,2.0,2.74,5.38,147.0,3.94,2.74,7.98,2.0,3.75,4.78,159.0,11.69,2.42,8.0,151.0,58.0,30.49,1.2,2.22,29.48,10.31,4.4,3.58,0.0,8.0,0.0,0.22,0.0,-1.0,-1.0,-1.0,0.0,2.0,5.0,5.0,2.0,5.0
4305,0.0,1000.0,2.72,82.0,0.0,0.0,0.0,0.0,33.55,4.03,176.0,106.59,1529.0,-1.0,0.54,7.37,25.59,0.0,1.0,5.0,2.84,7.0,7.73,5.38,6.23,0.0,0.0,0.0,3.0,619.24,13.0,5.53,23.0,4.68,8.82,0.0,3.81,4.03,3.63,0.0,2.83,3.63,379.0,0.0,0.54,0.0,0.0,288.0,36.24,0.94,5.03,35.33,5.31,9.7,2.99,107.0,57.0,1.0,333.3,6.0,64.0,6.0,0.0,2.0,5.0,1.0,12.0,5.0,37.0
4306,3.0,1000.0,3.15,49.0,1.0,216.0,0.0,0.0,-1.0,6.26,0.0,-1.0,1175.0,143.0,1.89,5.94,24.19,-1.0,0.0,0.0,1.6,-1.0,7.5,7.89,7.99,0.0,0.0,11.0,8.0,142.87,10.0,11.19,1.0,9.4,4.69,154.0,9.57,6.26,9.27,0.0,5.46,5.59,58.0,1.89,9.43,1.0,8.0,-1.0,24.61,0.91,4.73,21.18,11.19,2.82,0.98,1214.0,-1.0,23.0,0.67,0.0,-1.0,-1.0,-1.0,31.0,-1.0,7.0,-1.0,-1.0,-1.0
4307,0.0,500.0,2.17,192.0,0.0,1.0,0.0,0.0,-1.0,0.99,76.0,-1.0,0.0,-1.0,7.41,3.73,21.97,-1.0,0.0,0.0,1.6,-1.0,15.83,2.52,10.67,0.0,0.0,0.0,1.0,21.63,2.0,8.0,3.0,1.64,6.58,0.0,2.65,0.77,5.26,0.0,4.05,2.78,50.0,0.0,25.93,0.0,0.0,-1.0,23.8,3.32,6.58,20.65,12.0,1.92,0.0,0.0,-1.0,2.0,107.98,0.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0
4308,0.0,500.0,5.89,19.0,0.0,248.0,0.0,0.0,-1.0,3.18,34.0,60.06,0.0,123.0,32.14,8.56,29.0,-1.0,0.0,1.0,0.55,2.0,2.93,6.76,11.05,0.0,0.0,10.0,8.0,75.79,1.0,8.84,8.0,2.88,4.76,0.0,1.69,2.82,9.04,0.0,17.56,6.19,30.0,1.19,3.57,0.0,0.0,-1.0,16.92,2.13,3.28,11.41,6.91,3.09,3.86,0.0,-1.0,6.0,967.69,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0
4309,0.0,1000.0,6.29,86.0,0.0,2280.0,0.0,0.0,0.48,1.58,63.0,2.37,167.0,-1.0,0.0,6.33,30.59,0.0,0.0,2.0,0.4,1.0,4.53,10.6,9.85,0.0,0.0,0.0,8.0,49.81,20.0,6.33,6.0,1.36,5.44,86.0,0.36,1.75,6.91,0.0,6.25,9.73,327.0,20.0,0.0,0.0,88.0,30.0,30.52,0.3,2.6,30.52,12.11,6.21,2.42,198.0,8.0,6.0,917.72,0.0,-1.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,12.0
4310,1.0,500.0,1.13,0.0,0.0,129.0,0.0,0.0,-1.0,4.77,0.0,-1.0,228.0,60.0,16.67,6.45,30.6,-1.0,0.0,0.0,1.92,-1.0,23.84,4.8,9.41,0.0,0.0,4.0,7.0,78.83,4.0,7.14,2.0,3.27,5.26,0.0,3.2,4.77,2.2,0.0,0.0,10.62,47.0,25.0,0.0,1.0,0.0,-1.0,24.94,0.67,3.96,17.92,7.32,1.76,4.12,547.0,-1.0,1.0,1.32,0.0,-1.0,-1.0,-1.0,8.0,-1.0,2.0,-1.0,-1.0,-1.0
4311,3.0,500.0,4.02,30.0,0.0,24.0,0.0,0.0,3.4,0.0,141.0,3.41,337.0,-1.0,0.0,6.15,29.25,-1.0,0.0,0.0,0.42,1.0,4.97,10.44,6.01,0.0,1.0,0.0,8.0,21.7,1.0,1.4,6.0,3.97,3.35,0.0,0.0,2.77,0.95,0.0,5.26,0.84,36.0,3.28,21.31,0.0,0.0,-1.0,29.28,0.06,7.32,27.32,5.73,3.93,2.97,585.0,-1.0,3.0,1279.69,1.0,3.0,1.0,1.0,34.0,-1.0,6.0,-1.0,-1.0,-1.0
4312,1.0,1000.0,7.48,292.0,0.0,380.0,0.0,0.0,3.25,4.35,0.0,9.74,3641.0,-1.0,0.0,6.68,30.69,-1.0,3.0,1.0,2.87,2.0,0.55,4.93,6.51,2.0,2.0,0.0,2.0,18.52,14.0,10.18,1.0,1.17,4.14,162.0,1.29,4.35,10.1,2.0,3.41,10.42,78.0,9.59,24.66,0.0,137.0,-1.0,30.57,4.45,1.6,29.72,7.31,5.12,6.27,1260.0,-1.0,0.0,0.72,2.0,3.0,2.0,2.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0
4313,3.0,1000.0,4.06,907.0,0.0,327.0,0.0,0.0,-1.0,8.85,0.0,-1.0,194.0,2.0,3.26,4.95,4.33,-1.0,0.0,2.0,1.55,-1.0,7.45,4.28,9.7,0.0,0.0,0.0,8.0,50.53,3.0,4.36,6.0,11.5,5.26,75.0,10.53,8.85,4.64,0.0,3.33,3.17,73.0,7.61,1.09,6.0,25.0,-1.0,29.88,0.51,5.31,28.74,6.01,5.39,0.0,1049.0,-1.0,6.0,12.54,0.0,-1.0,-1.0,-1.0,11.0,-1.0,16.0,-1.0,-1.0,-1.0
4314,2.0,500.0,8.41,1234.0,0.0,635.0,0.0,0.0,24.93,3.18,36.0,162.11,8678.0,91.0,2.05,8.82,29.82,0.0,2.0,6.0,0.24,5.0,1.37,9.12,5.89,9.0,1.0,8.0,4.0,108.17,22.0,11.27,4.0,4.49,5.59,112.0,4.44,3.18,11.56,1.0,2.08,13.19,104.0,5.48,6.85,2.0,103.0,965.0,28.59,2.07,4.82,26.54,10.16,2.67,2.74,408.0,81.0,1.0,228.25,3.0,24.0,3.0,1.0,6.0,2.0,40.0,40.0,3.0,42.0
4315,1.0,500.0,5.62,276.0,0.0,1988.0,1296.0,0.0,10.62,5.84,36.0,122.42,0.0,16.0,6.37,8.61,20.43,1.0,0.0,0.0,0.96,20.0,5.59,7.18,9.0,0.0,0.0,17.0,7.0,117.39,3.0,6.22,18.0,6.83,3.96,97.0,5.24,5.84,6.35,2.0,3.59,10.2,83.0,1.27,6.37,5.0,9.0,1855.0,24.25,1.1,4.0,20.49,9.86,5.81,1.28,264.0,157.0,13.0,0.08,16.0,35.0,16.0,0.0,3.0,29.0,1.0,65.0,29.0,80.0
4316,2.0,1000.0,0.41,11.0,0.0,0.0,0.0,0.0,-1.0,3.48,97.0,-1.0,0.0,-1.0,0.0,9.41,23.15,-1.0,0.0,0.0,2.51,-1.0,1.03,7.72,6.69,0.0,0.0,5.0,8.0,50.16,0.0,12.55,4.0,4.85,4.44,0.0,6.03,3.48,9.41,0.0,0.0,8.9,65.0,0.0,0.0,0.0,0.0,-1.0,23.9,0.43,6.65,21.25,16.74,1.24,1.59,0.0,-1.0,2.0,0.32,0.0,-1.0,-1.0,-1.0,0.0,-1.0,15.0,-1.0,-1.0,-1.0
4317,10.0,500.0,4.69,346.0,0.0,247.0,0.0,0.0,12.61,2.66,0.0,142.02,0.0,8.0,4.46,8.39,25.45,1.0,0.0,1.0,1.08,9.0,6.84,8.61,7.51,2.0,1.0,0.0,7.0,90.29,3.0,4.66,34.0,5.38,4.72,0.0,6.79,2.66,3.46,0.0,9.01,5.59,120.0,0.37,0.74,0.0,0.0,240.0,30.21,0.6,6.14,29.18,8.23,12.53,0.38,1962.0,17.0,45.0,371.21,7.0,12.0,7.0,1.0,49.0,7.0,17.0,7.0,8.0,22.0
4318,3.0,1000.0,3.32,1006.0,0.0,395.0,0.0,0.0,6.21,4.66,105.0,6.63,706.0,-1.0,0.0,8.71,30.41,0.0,0.0,0.0,4.98,1.0,1.25,8.86,11.11,0.0,0.0,0.0,7.0,64.82,8.0,7.3,7.0,5.24,6.13,139.0,5.39,4.66,8.62,2.0,1.27,4.02,71.0,10.53,0.0,0.0,370.0,32.0,30.6,3.06,4.3,27.72,12.27,2.26,5.64,0.0,6.0,8.0,0.22,0.0,-1.0,0.0,0.0,0.0,3.0,26.0,2.0,3.0,0.0
4319,1.0,500.0,7.85,1196.0,0.0,1943.0,194.0,0.0,25.91,2.8,0.0,115.87,422.0,-1.0,0.0,8.31,30.21,0.0,2.0,2.0,0.62,6.0,10.08,7.03,8.0,0.0,1.0,0.0,1.0,167.76,22.0,4.35,10.0,5.28,5.65,55.0,3.67,2.8,3.86,0.0,6.37,6.18,105.0,2.94,5.88,0.0,9.0,159.0,30.76,1.28,4.67,30.1,10.87,13.89,2.15,500.0,18.0,7.0,76.56,5.0,25.0,5.0,1.0,5.0,2.0,2.0,10.0,2.0,24.0
4320,0.0,500.0,3.3,89.0,0.0,4287.0,0.0,0.0,4.38,2.68,103.0,131.58,112.0,-1.0,7.35,8.17,20.64,0.0,0.0,0.0,0.5,4.0,2.68,7.16,7.54,0.0,3.0,9.0,8.0,71.27,15.0,7.04,2.0,6.14,2.85,413.0,10.5,2.68,5.77,2.0,1.09,5.67,25.0,2.94,0.0,0.0,27.0,379.0,22.02,1.32,7.84,17.62,8.54,1.68,1.07,78.0,68.0,7.0,311.33,4.0,4.0,4.0,3.0,4.0,4.0,10.0,15.0,6.0,28.0
4321,0.0,1000.0,8.28,1545.0,1.0,1836.0,0.0,0.0,-1.0,2.69,0.0,-1.0,382.0,-1.0,4.35,8.42,30.49,0.0,2.0,2.0,0.03,-1.0,2.42,6.9,7.67,0.0,0.0,0.0,1.0,7.9,10.0,9.23,14.0,4.08,4.61,0.0,3.99,2.81,9.23,11.0,4.56,10.83,283.0,10.87,0.0,0.0,15.0,355.0,30.6,0.27,5.1,30.6,8.35,5.58,2.35,674.0,37.0,0.0,957.74,0.0,-1.0,-1.0,-1.0,14.0,1.0,1.0,19.0,1.0,12.0
