,uid,y
4294,13669,0
4323,6106,0
4364,9789,0
4367,5870,0
4369,15039,0
4374,14138,0
4377,8176,0
4381,6812,0
4382,363,0
4394,2705,0
4403,18338,0
4404,4276,0
4408,17935,0
4409,18562,0
4437,15447,0
4439,7154,0
4442,2341,0
4449,1629,0
4472,627,0
4488,14662,0
4502,3368,0
4507,2265,0
4514,13568,0
4523,12080,0
4525,9393,0
4526,5924,0
4529,287,0
4544,14429,0
4550,14734,0
4556,10819,0
4571,12746,0
4572,5266,0
4573,284,0
4577,7449,0
4582,5304,0
4586,16209,0
4591,5911,0
4599,16602,0
4610,1757,0
4635,5325,0
4640,13276,0
4643,17689,0
4647,4292,0
4651,14056,0
4674,13020,0
4679,14244,0
4680,8192,0
4687,10806,0
4704,3525,0
4713,15922,0
4728,7077,0
4733,7329,0
4745,16617,0
4748,11900,0
4756,3232,0
4759,17584,0
4760,6591,0
4770,15575,0
4779,8330,0
4780,18502,0
4799,920,0
4850,4695,0
4861,15749,0
4862,1187,0
4870,14366,0
4882,11621,0
4884,7760,0
4887,15792,0
4902,12566,0
4931,3784,0
4932,18566,0
4949,18454,0
4953,18203,0
4958,4985,0
4975,1827,0
5000,10636,0
5003,3620,0
5011,14383,0
5045,2290,0
5058,7229,0
5071,6872,0
5081,8303,0
5085,8792,0
5089,6015,0
5096,5045,0
5097,12174,0
5105,11437,0
5115,2219,0
5132,10997,0
5170,8598,0
5174,12087,0
5179,5993,0
5181,675,0
5188,3775,0
5228,18673,0
5229,13836,0
5234,19315,0
5254,8839,0
5265,10923,0
5272,977,0
5279,5652,0
5291,115,0
5297,19459,0
5298,10554,0
5300,3593,0
5306,9300,0
5322,18734,0
5333,7655,0
5356,18894,0
5371,16769,0
5381,15694,0
5387,9240,0
5401,8553,0
5409,18430,0
5416,11048,0
5418,3155,0
5425,15738,0
5426,14563,0
5433,16274,0
5439,5491,0
5442,574,0
5462,16786,0
5464,8514,0
5473,10611,0
5476,18416,0
5525,14461,0
5530,1325,0
5541,17316,0
5543,14895,0
5545,6846,0
5561,520,0
5582,10192,0
5586,7141,0
5589,16004,0
5598,2078,0
5636,3937,0
5654,10130,0
5668,4539,0
5669,15962,0
5684,3304,0
5714,11290,0
5747,18830,0
5749,14788,0
5761,17496,0
5766,7483,0
5804,6322,0
5807,7680,0
5814,523,0
5815,11349,0
5836,7360,0
5854,12764,0
5874,8478,0
5893,2034,0
5911,10550,0
5923,12407,0
5924,6052,0
5928,18052,0
5929,18865,0
5942,9521,0
5954,17507,0
5955,16407,0
5957,16300,0
5971,2089,0
5977,18883,0
5979,17657,0
5981,12132,0
5991,14006,0
6020,14331,0
6022,8498,0
6025,16107,0
6054,12525,0
6057,3488,0
6079,10777,0
6085,13933,0
6087,7913,0
6088,11610,0
6100,16927,0
6108,11371,0
6116,18120,0
6132,17524,0
6135,18777,0
6145,16502,0
6149,3012,0
6156,11609,0
6170,7704,0
6171,5955,0
6175,15672,0
6179,19716,0
6198,13955,0
6202,6292,0
6205,18035,0
6208,4116,0
6212,2326,0
6218,12774,0
6246,3776,0
6251,13846,0
6252,17223,0
6256,19675,0
6322,4391,0
6329,9643,0
6333,16811,0
6341,18963,0
6343,9882,0
6350,14700,0
6359,15856,0
6374,4493,0
6385,16389,0
6386,12012,0
6390,1732,0
6399,1064,0
6403,15225,0
6405,1387,0
6406,1964,0
6407,11402,0
6417,17596,0
6423,1537,0
6447,16013,0
6451,8680,0
6456,11487,0
6464,2544,0
6468,10378,0
6474,7731,0
6493,18891,0
6496,8901,0
6497,18964,0
6517,14149,0
6523,958,0
6554,19493,0
6565,9312,0
6591,8962,0
6602,4434,0
6617,11020,0
6624,3915,0
6646,789,0
6652,15214,0
6670,9401,0
6684,10781,0
6688,17673,0
6690,15563,0
6692,17627,0
6701,8546,0
6705,19496,0
6707,15980,0
6720,7706,0
6734,13946,0
6741,12326,0
6743,9710,0
6746,3246,0
6748,3296,0
6758,7754,0
6761,8942,0
6766,17189,0
6780,2792,0
6784,2401,0
6789,12694,0
6792,12923,0
6806,4387,0
6820,14342,0
6839,17067,0
6851,15837,0
6853,18111,0
6858,4738,0
6863,14364,0
6872,17739,0
6873,7251,0
6886,1947,0
6887,8708,0
6908,10863,0
6913,15147,0
6914,11488,0
6917,16998,0
6919,17119,0
6963,7197,0
6997,164,0
7018,16008,0
7023,10698,0
7027,11939,0
7031,1527,0
7084,14858,0
7099,6745,0
7113,948,0
7142,16474,0
7146,9719,0
7154,18784,0
7168,1572,0
7182,7139,0
7186,12723,0
7197,19271,0
7204,2418,0
7205,2780,0
7212,17362,0
7214,19441,0
7216,10430,0
7223,7314,0
7231,9376,0
7254,8351,0
7280,11535,0
7283,18140,0
7290,15340,0
7304,16697,0
7311,2342,0
7339,13395,0
7342,16968,0
7353,19282,0
7355,5892,0
7359,13233,0
7360,2001,0
7366,16382,0
7374,13966,0
7378,1239,0
7381,17118,0
7384,5486,0
7389,3204,0
7392,13525,0
7404,7558,0
7416,8702,0
7422,15659,0
7449,6349,0
7466,17146,0
7467,8606,0
7481,1930,0
7497,15550,0
7510,4769,0
7511,5814,0
7516,2829,0
7523,8087,0
7530,11330,0
7537,14478,0
7540,6128,0
7544,1068,0
7548,1125,0
7606,18804,0
7612,4306,0
7624,7688,0
7625,4322,0
7636,2920,0
7663,9461,0
7674,5000,0
7682,16054,0
7683,4857,0
7692,10152,0
7695,877,0
7704,18387,0
7717,1452,0
7721,15654,0
7722,6455,0
7732,4792,0
7753,4456,0
7754,1867,0
7768,15180,0
7773,7396,0
7793,9896,0
7799,15696,0
7802,376,0
7804,696,0
7811,9662,0
7829,10886,0
7844,15941,0
7863,17511,0
7871,17725,0
7880,11865,0
7882,10415,0
7883,14092,0
7891,12437,0
7916,13924,0
7920,15958,0
7922,5677,0
7924,14650,0
7927,386,0
7935,11465,0
7956,14236,0
7959,13117,0
7967,2013,0
7977,7011,0
7988,6390,0
8007,9938,0
8008,16963,0
8011,10579,0
8026,3967,0
8034,5671,0
8052,2734,0
8071,9476,0
8090,805,0
8106,19099,0
8117,6310,0
8120,14239,0
8122,9245,0
8129,11323,0
8134,12670,0
8136,5146,0
8144,7882,0
8160,13532,0
8165,5836,0
8174,7184,0
8180,5926,0
8185,16316,0
8198,2881,0
8206,4622,0
8220,13405,0
8224,3527,0
8226,4680,0
8235,6260,0
8243,2200,0
8246,19490,0
8268,19186,0
8290,16712,0
8308,10319,0
8310,8433,0
8325,2225,0
8328,10444,0
8339,3994,0
8352,15408,0
8360,757,0
8365,13119,0
8386,11315,0
8391,4036,0
8393,4106,0
8394,6770,0
8401,17783,0
8423,1219,0
8426,1999,0
8428,16956,0
8429,19433,0
8432,6181,0
8433,12194,0
8441,133,0
8451,8232,0
8472,6897,0
8484,10442,0
8487,1828,0
8488,15873,0
8494,831,0
8502,16069,0
8503,9814,0
8505,18625,0
8507,5723,0
8514,12965,0
8524,5391,0
8529,5142,0
8542,3139,0
8546,17809,0
8561,19515,0
8563,3384,0
8567,11284,0
8569,12672,0
8587,2447,0
8607,17808,0
8612,11986,0
8615,4015,0
8629,3103,0
8633,19036,0
8640,834,0
8652,4657,0
8671,8800,0
8682,5996,0
8697,7438,0
8710,7780,0
8722,10459,0
8739,12141,0
8743,809,0
8748,1066,0
8754,15463,0
8760,571,0
8761,9338,0
8784,16912,0
8788,7093,0
8795,8936,0
8807,7978,0
8810,313,0
8821,10644,0
8834,6391,0
8838,8398,0
8879,16665,0
8888,18026,0
8903,8426,0
8904,15423,0
8907,6415,0
8916,8533,0
8923,5295,0
8934,13517,0
8941,2311,0
8969,10353,0
8991,14367,0
9000,3498,0
9014,7058,0
9022,2183,0
9024,14318,0
9036,17057,0
9042,12323,0
9050,195,0
9057,16986,0
9060,18403,0
9064,19317,0
9080,19650,0
9091,6050,0
9093,16460,0
9106,18637,0
9107,19097,0
9110,14723,0
9111,9301,0
9143,14591,0
9166,1581,0
9171,8069,0
9174,3616,0
9199,8798,0
9231,9407,0
9232,7028,0
9233,4776,0
9238,893,0
9239,19390,0
9248,3763,0
9269,1724,0
9279,6648,0
9284,16183,0
9287,14061,0
9292,14192,0
9293,13042,0
9305,15178,0
9307,1701,0
9311,14076,0
9330,18267,0
9335,18626,0
9336,18631,0
9338,7003,0
9355,1504,0
9365,12198,0
9367,16162,0
9370,12346,0
9378,19633,0
9379,13037,0
9390,18115,0
9395,19961,0
9402,19824,0
9429,7023,0
9435,8326,0
9444,15641,0
9472,6063,0
9477,16098,0
9479,19897,0
9480,504,0
9492,10215,0
9496,6712,0
9503,6370,0
9509,7455,0
9525,13367,0
9539,9857,0
9543,7148,0
9548,2205,0
9561,4672,0
9563,17078,0
9576,4794,0
9577,16629,0
9583,18392,0
9586,1956,0
9587,15462,0
9617,4852,0
9621,16634,0
9625,854,0
9632,4274,0
9635,6556,0
9639,18932,0
9646,7021,0
9680,7830,0
9687,11225,0
9693,19656,0
9702,16223,0
9724,8682,0
9726,14572,0
9734,2117,0
9759,19687,0
9760,17448,0
9778,7327,0
9779,4940,0
9786,7954,0
9799,10342,0
9800,2212,0
9806,4037,0
9811,15030,0
9813,19292,0
9820,329,0
9825,16391,0
9837,8191,0
9852,19353,0
9860,9103,0
9868,14351,0
9875,15742,0
9881,19882,0
9894,9681,0
9895,10235,0
9899,5891,0
9907,13189,0
9908,17964,0
9909,9534,0
9929,13289,0
9936,18357,0
9948,18616,0
9962,14476,0
9987,9428,0
10005,16985,0
10034,9040,0
10037,9246,0
10047,13123,0
10049,16613,0
10057,3798,0
10076,10236,0
10084,7175,0
10111,11221,0
10118,17277,0
10146,4796,0
10149,11159,0
10160,6272,0
10188,8165,0
10191,411,0
10204,16748,0
10211,4230,0
10226,9289,0
10240,14083,0
10242,12775,0
10268,1258,0
10276,4762,0
10278,17785,0
10279,677,0
10288,9082,0
10296,10780,0
10297,13539,0
10304,5641,0
10315,16468,0
10322,15919,0
10331,4220,0
10343,1439,0
10349,10525,0
10386,16096,0
10388,274,0
10389,7914,0
10414,12974,0
10420,10735,0
10430,36,0
10432,5032,0
10450,19165,0
10484,7428,0
10496,2299,0
10516,7940,0
10518,11232,0
10519,1163,0
10522,12166,0
10528,9657,0
10549,8574,0
10551,2854,0
10552,11806,0
10565,1296,0
10574,12655,0
10575,412,0
10581,12715,0
10593,3298,0
10614,9183,0
10664,8435,0
10692,12705,0
10700,17848,0
10710,18295,0
10733,19332,0
10738,2424,0
10754,6738,0
10761,4611,0
10765,17205,0
10780,4905,0
10795,626,0
10796,2322,0
10797,17740,0
10804,11824,0
10814,9416,0
10826,17542,0
10833,10279,0
10835,16400,0
10838,10118,0
10840,4752,0
10852,7921,0
10859,9053,0
10867,3534,0
10877,1948,0
10883,2249,0
10892,4149,0
10895,17525,0
10904,9802,0
10917,18396,0
10922,4694,0
10925,6472,0
10926,9497,0
10939,15149,0
10943,14163,0
10950,4615,0
10961,6335,0
10966,8585,0
10987,8636,0
10992,10988,0
11003,5307,0
11008,4297,0
11013,3130,0
11024,8699,0
11038,646,0
11057,6174,0
11058,9487,0
11061,6509,0
11063,3420,0
11073,7361,0
11093,7440,0
11096,14861,0
11120,7770,0
11133,4409,0
11141,1188,0
11151,6915,0
11159,6687,0
11177,11613,0
11178,14955,0
11180,1231,0
11184,3550,0
11192,9152,0
11197,2235,0
11225,8347,0
11232,8037,0
11243,2538,0
11251,3029,0
11263,4397,0
11267,19085,0
11302,13025,0
11305,12984,0
11309,341,0
11322,9612,0
11323,4548,0
11341,17081,0
11344,3201,0
11349,6519,0
11361,3227,0
11362,6919,0
11365,19108,0
11378,3480,0
11386,9555,0
11391,9031,0
11400,13208,0
11426,18967,0
11427,804,0
11436,15241,0
11441,4870,0
11448,14347,0
11454,2773,0
11490,18432,0
11503,10713,0
11505,14682,0
11519,14231,0
11554,6909,0
11556,227,0
11562,15326,0
11586,8476,0
11591,12151,0
11595,17209,0
11599,12337,0
11608,18207,0
11614,15677,0
11617,16845,0
11632,9854,0
11638,13943,0
11667,4513,0
11678,7206,0
11680,14442,0
11720,7343,0
11763,4848,0
11767,12946,0
11775,17781,0
11778,8121,0
11793,19580,0
11816,689,0
11819,2619,0
11822,10393,0
11823,2601,0
11829,18691,0
11830,13991,0
11834,11773,0
11838,1729,0
11842,18258,0
11844,14216,0
11850,5832,0
11851,12807,0
11858,8007,0
11866,4739,0
11867,19444,0
11897,15090,0
11898,6073,0
11909,3148,0
11923,13985,0
11934,19889,0
11935,2591,0
11939,6360,0
11940,14928,0
11945,12572,0
11957,8898,0
11963,17869,0
11971,10276,0
11983,19818,0
11987,8791,0
11993,16101,0
12044,6572,0
12046,14598,0
12048,15555,0
12056,15686,0
12061,9566,0
12066,4970,0
12086,10401,0
12101,7991,0
12102,12811,0
12117,7897,0
12138,13659,0
12144,1726,0
12151,12646,0
12158,19103,0
12168,9099,0
12172,9897,0
12200,10577,0
12201,3393,0
12206,10101,0
12218,393,0
12219,2764,0
12220,1111,0
12226,19171,0
12230,18857,0
12240,7898,0
12253,13254,0
12255,15167,0
12259,14077,0
12261,986,0
12263,13337,0
12267,13599,0
12288,14309,0
12295,7909,0
12299,11649,0
12304,19383,0
12306,17502,0
12322,7633,0
12331,2661,0
12336,2913,0
12339,8820,0
12372,3914,0
12378,16855,0
12406,3959,0
12413,3289,0
12414,15221,0
12418,5412,0
12422,19129,0
12433,8842,0
12448,17144,0
12456,12679,0
12457,10141,0
12466,14051,0
12483,4282,0
12489,15453,0
12503,16729,0
12505,16424,0
12527,19994,0
12529,19489,0
12573,13030,0
12588,3548,0
12598,8470,0
12599,15678,0
12601,2113,0
12612,3272,0
12617,10147,0
12619,6826,0
12634,4994,0
12639,11152,0
12647,16537,0
12650,7644,0
12666,2982,0
12667,2335,0
12681,5253,0
12685,12605,0
12697,10207,0
12702,15819,0
12708,3006,0
12720,6697,0
12722,5655,0
12728,1666,0
12736,16764,0
12738,3758,0
12740,3062,0
12753,8451,0
12755,3634,0
12759,3041,0
12773,8251,0
12776,12536,0
12782,6029,0
12801,14032,0
12843,16123,0
12852,2247,0
12858,11826,0
12865,6154,0
12873,7652,0
12877,19080,0
12878,19195,0
12896,7213,0
12912,17521,0
12926,3811,0
12938,16457,0
12944,1341,0
12962,1708,0
12966,9057,0
12999,5657,0
13028,12568,0
13030,15816,0
13033,2877,0
13041,8480,0
13042,17886,0
13044,3511,0
13061,12528,0
13067,7983,0
13077,8289,0
13079,17553,0
13082,19986,0
13083,1128,0
13098,13047,0
13099,3311,0
13115,17330,0
13117,1176,0
13118,9025,0
13126,11381,0
13129,11409,0
13137,14254,0
13143,1471,0
13144,9119,0
13149,7604,0
13165,10561,0
13172,7624,0
13175,9104,0
13179,770,0
13196,10977,0
13198,4006,0
13204,19609,0
13205,9741,0
13233,16089,0
13240,5265,0
13246,11280,0
13257,72,0
13260,18843,0
13261,5056,0
13274,10709,0
13276,13465,0
13281,17168,0
13287,5048,0
13288,7418,0
13294,10221,0
13295,10290,0
13297,9142,0
13299,2448,0
13310,9296,0
13353,5633,0
13360,3866,0
13361,4243,0
13365,3030,0
13384,4873,0
13394,16573,0
13404,8295,0
13429,3156,0
13432,17699,0
13483,18862,0
13488,662,0
13516,224,0
13544,18210,0
13551,11174,0
13566,2353,0
13568,7709,0
13574,17882,0
13589,11706,0
13599,7900,0
13601,13754,0
13602,12191,0
13604,14939,0
13623,2827,0
13636,19746,0
13657,102,0
13677,1850,0
13686,17475,0
13690,12327,0
13725,9014,0
13749,12991,0
13766,12894,0
13769,15170,0
13772,11968,0
13775,15726,0
13777,2641,0
13779,15760,0
13788,2500,0
13802,17246,0
13828,9351,0
13853,5699,0
13863,8089,0
13869,14863,0
13881,11678,0
13884,10787,0
13887,6164,0
13895,11129,0
13900,3635,0
13901,4626,0
13919,1987,0
13943,14308,0
13955,11011,0
13956,16489,0
13959,14898,0
13972,7608,0
13981,3128,0
13985,12884,0
13988,4850,0
14003,367,0
14016,2414,0
14027,9898,0
14028,8637,0
14046,12283,0
14065,5206,0
14095,2938,0
14142,12349,0
14149,6864,0
14165,5535,0
14174,8239,0
14198,2511,0
14203,7628,0
14205,17988,0
14207,14221,0
14217,1633,0
14230,3920,0
14231,6307,0
14247,4271,0
14252,984,0
14253,7180,0
14255,16366,0
14272,13886,0
14274,19110,0
14294,15383,0
14295,941,0
14302,2801,0
14329,6358,0
14332,17674,0
14333,17775,0
14356,8048,0
14369,267,0
14388,93,0
14389,4361,0
14391,3581,0
14403,6782,0
14445,4612,0
14448,3508,0
14471,17824,0
14476,12076,0
14483,10387,0
14497,13690,0
14504,10436,0
14507,16876,0
14518,16591,0
14543,14645,0
14556,1733,0
14558,2477,0
14568,10149,0
14579,4091,0
14587,220,0
14602,2805,0
14617,4258,0
14619,12404,0
14631,11307,0
14646,9511,0
14700,2627,0
14722,13258,0
14724,13903,0
14729,4810,0
14736,12235,0
14737,9211,0
14751,4951,0
14754,19060,0
14775,2025,0
14788,13428,0
14793,14560,0
14794,10447,0
14797,2029,0
14799,19089,0
14805,16368,0
14835,2924,0
14836,5447,0
14845,3257,0
14849,11331,0
14856,14150,0
14862,15793,0
14867,3746,0
14873,9597,0
14880,3580,0
14893,14136,0
14919,10136,0
14930,8528,0
14933,12849,0
14957,11321,0
14967,19649,0
14969,10007,0
14972,2179,0
14987,10986,0
8,4749,0
32,19146,0
36,19739,0
43,2580,0
45,1565,0
53,8485,0
71,16891,0
78,9654,0
84,7996,0
97,7761,0
101,2663,0
110,15271,0
113,13607,0
114,18701,0
116,14038,0
132,18696,0
133,14232,0
136,5821,0
138,4376,0
139,19088,0
143,8572,0
144,848,0
155,19572,0
166,10493,0
197,17273,0
205,3559,0
206,10441,0
216,7037,0
232,15866,0
241,6854,0
246,12311,0
256,12318,0
262,17267,0
276,4312,0
301,1510,0
302,8556,0
314,11629,0
345,3059,0
352,1551,0
366,7990,0
373,8386,0
393,19798,0
404,9748,0
412,5585,0
413,9865,0
422,14605,0
441,14632,0
449,18431,0
465,4146,0
469,6,0
470,14543,0
480,18893,0
482,3833,0
485,7623,0
496,2983,0
497,2821,0
503,13789,0
509,1327,0
523,12875,0
530,8960,0
541,17487,0
542,10903,0
550,8870,0
567,4702,0
569,6957,0
593,2024,0
594,3900,0
643,4152,0
660,16774,0
664,17027,0
671,11585,0
692,10672,0
704,19641,0
719,1740,0
729,16865,0
737,18719,0
738,2284,0
743,6426,0
748,8350,0
750,8163,0
758,13284,0
765,1028,0
767,13245,0
785,3637,0
786,2207,0
788,17959,0
819,2791,0
821,2107,0
841,13268,0
861,10528,0
877,14431,0
890,17416,0
908,8410,0
916,13488,0
922,19054,0
930,8277,0
952,12975,0
962,14135,0
975,2704,0
978,7275,0
983,9459,0
984,5356,0
987,12534,0
991,13777,0
993,12446,0
1008,2118,0
1026,5906,0
1029,5738,0
1036,12055,0
1067,6633,0
1080,10602,0
1087,5062,0
1115,19930,0
1117,12293,0
1118,15885,0
1120,10406,0
1125,2638,0
1126,17348,0
1137,18614,0
1140,2733,0
1143,13133,0
1147,7733,0
1152,5520,0
1168,3386,0
1191,10070,0
1204,3323,0
1207,4041,0
1214,18766,0
1247,11181,0
1249,4835,0
1260,500,0
1271,2718,0
1273,1595,0
1274,1023,0
1317,14977,0
1319,17724,0
1320,3771,0
1326,884,0
1337,265,0
1338,8658,0
1373,18921,0
1381,6675,0
1398,14753,0
1420,15429,0
1439,6713,0
1450,5697,0
1475,10772,0
1489,12037,0
1499,9478,0
1512,15679,0
1515,11614,0
1526,17841,0
1541,3110,0
1548,19340,0
1553,8132,0
1554,9533,0
1555,7000,0
1560,5706,0
1563,19653,0
1585,7140,0
1598,18978,0
1604,17344,0
1607,7397,0
1638,10860,0
1668,12518,0
1679,4002,0
1732,11756,0
1753,891,0
1772,5116,0
1789,13300,0
1796,14475,0
1802,681,0
1809,11272,0
1810,19702,0
1822,9083,0
1845,8254,0
1853,8081,0
1870,6462,0
1872,12045,0
1888,949,0
1898,4401,0
1900,13928,0
1902,15746,0
1915,15224,0
1932,4221,0
1963,6332,0
1965,3283,0
1967,13095,0
1969,388,0
1971,16470,0
1990,6725,0
1991,7831,0
2007,19071,0
2009,4050,0
2014,12385,0
2020,4593,0
2021,17782,0
2026,655,0
2046,4781,0
2059,14440,0
2063,2393,0
2066,9626,0
2074,11836,0
2091,2427,0
2110,19448,0
2119,16435,0
2123,5866,0
2130,6251,0
2132,8580,0
2147,14724,0
2148,16904,0
2155,9665,0
2162,14460,0
2164,17059,0
2167,9333,0
2176,6896,0
2185,13752,0
2191,18914,0
2197,18630,0
2202,13005,0
2205,5729,0
2207,3489,0
2212,8821,0
2221,1919,0
2222,6548,0
2245,14074,0
2250,19225,0
2257,6130,0
2268,5279,0
2269,2947,0
2277,14274,0
2290,18602,0
2294,16184,0
2304,2441,0
2308,8404,0
2312,3818,0
2315,12394,0
2333,7425,0
2341,7113,0
2357,1588,0
2359,12792,0
2379,11472,0
2395,6594,0
2410,11766,0
2417,18426,0
2419,16738,0
2442,17607,0
2448,6366,0
2472,7340,0
2482,13503,0
2484,2482,0
2488,1800,0
2499,4666,0
2514,18535,0
2530,4704,0
2535,6960,0
2543,9541,0
2544,17826,0
2548,1340,0
2550,3216,0
2566,2737,0
2568,17803,0
2578,4320,0
2600,12928,0
2601,7648,0
2619,1744,0
2621,6446,0
2630,10619,0
2658,9738,0
2659,10693,0
2663,4960,0
2672,5969,0
2691,3192,0
2725,5533,0
2736,6098,0
2737,11454,0
2755,9100,0
2762,5221,0
2771,17171,0
2775,7096,0
2783,13545,0
2807,9786,0
2812,2835,0
2814,18761,0
2820,11146,0
2831,18276,0
2834,1373,0
2835,16292,0
2844,5813,0
2849,5344,0
2850,4279,0
2860,5765,0
2867,14615,0
2868,18244,0
2869,13387,0
2875,16161,0
2877,16529,0
2881,5565,0
2891,8242,0
2901,5760,0
2908,13317,0
2915,12519,0
2962,15375,0
2966,612,0
2984,196,0
2999,11422,0
3002,12755,0
3030,15358,0
3039,6123,0
3043,18217,0
3050,5680,0
3074,7100,0
3078,3962,0
3081,10856,0
3086,4334,0
3093,2875,0
3109,11372,0
3117,15063,0
3121,772,0
3127,13733,0
3155,7899,0
3163,3435,0
3167,16222,0
3168,9782,0
3187,19272,0
3194,12185,0
3195,15933,0
3209,4889,0
3222,11016,0
3229,13429,0
3236,10824,0
3238,846,0
3256,14633,0
3284,6908,0
3288,9651,0
3298,10431,0
3306,13616,0
3307,6469,0
3316,15372,0
3327,1405,0
3328,8522,0
3333,16743,0
3347,7575,0
3348,2878,0
3356,3370,0
3360,3276,0
3367,12331,0
3370,11310,0
3374,9773,0
3375,11814,0
3383,2005,0
3402,12935,0
3412,18265,0
3428,15136,0
3440,7371,0
3444,6254,0
3458,11408,0
3459,2761,0
3482,15345,0
3485,14566,0
3492,5400,0
3493,18524,0
3501,13116,0
3513,6914,0
3532,12606,0
3551,15053,0
3567,12454,0
3574,2363,0
3599,19886,0
3612,15023,0
3614,8314,0
3616,16726,0
3624,3659,0
3627,7568,0
3631,844,0
3679,1543,0
3682,15875,0
3687,3432,0
3690,16799,0
3694,13757,0
3695,1619,0
3708,13705,0
3722,6103,0
3723,17113,0
3731,14837,0
3755,17120,0
3756,16520,0
3803,3524,0
3806,3316,0
3807,18312,0
3810,11169,0
3819,6440,0
3835,6515,0
3848,5188,0
3855,14932,0
3861,19192,0
3867,12127,0
3880,17737,0
3899,5104,0
3902,18159,0
3904,16019,0
3908,13125,0
3911,5800,0
3929,13782,0
3931,17571,0
3932,77,0
3933,10515,0
3935,19209,0
3936,3774,0
3954,2745,0
3958,15280,0
3962,743,0
3983,19720,0
3995,6793,0
4003,10355,0
4019,18534,0
4022,4865,0
4028,2104,0
4030,3506,0
4035,5349,0
4045,2697,0
4047,15144,0
4071,19022,0
4079,17978,0
4081,15145,0
4087,3586,0
4091,10512,0
4103,803,0
4132,3333,0
4145,9659,0
4153,7973,0
4154,250,0
4172,7052,0
4191,4562,0
4201,18879,0
4214,17844,0
4217,15644,0
4232,16742,0
4236,18803,0
4237,9268,0
4257,5098,0
4266,5015,0
4269,19548,0
4272,18532,0
4285,13952,0
4294,13669,0
4323,6106,0
4364,9789,0
4367,5870,0
4369,15039,0
4374,14138,0
4377,8176,0
4381,6812,0
4382,363,0
4394,2705,0
4403,18338,0
4404,4276,0
4408,17935,0
4409,18562,0
4437,15447,0
4439,7154,0
4442,2341,0
4449,1629,0
4472,627,0
4488,14662,0
4502,3368,0
4507,2265,0
4514,13568,0
4523,12080,0
4525,9393,0
4526,5924,0
4529,287,0
4544,14429,0
4550,14734,0
4556,10819,0
4571,12746,0
4572,5266,0
4573,284,0
4577,7449,0
4582,5304,0
4586,16209,0
4591,5911,0
4599,16602,0
4610,1757,0
4635,5325,0
4640,13276,0
4643,17689,0
4647,4292,0
4651,14056,0
4674,13020,0
4679,14244,0
4680,8192,0
4687,10806,0
4704,3525,0
4713,15922,0
4728,7077,0
4733,7329,0
4745,16617,0
4748,11900,0
4756,3232,0
4759,17584,0
4760,6591,0
4770,15575,0
4779,8330,0
4780,18502,0
4799,920,0
4850,4695,0
4861,15749,0
4862,1187,0
4870,14366,0
4882,11621,0
4884,7760,0
4887,15792,0
4902,12566,0
4931,3784,0
4932,18566,0
4949,18454,0
4953,18203,0
4958,4985,0
4975,1827,0
5000,10636,0
5003,3620,0
5011,14383,0
5045,2290,0
5058,7229,0
5071,6872,0
5081,8303,0
5085,8792,0
5089,6015,0
5096,5045,0
5097,12174,0
5105,11437,0
5115,2219,0
5132,10997,0
5170,8598,0
5174,12087,0
5179,5993,0
5181,675,0
5188,3775,0
5228,18673,0
5229,13836,0
5234,19315,0
5254,8839,0
5265,10923,0
5272,977,0
5279,5652,0
5291,115,0
5297,19459,0
5298,10554,0
5300,3593,0
5306,9300,0
5322,18734,0
5333,7655,0
5356,18894,0
5371,16769,0
5381,15694,0
5387,9240,0
5401,8553,0
5409,18430,0
5416,11048,0
5418,3155,0
5425,15738,0
5426,14563,0
5433,16274,0
5439,5491,0
5442,574,0
5462,16786,0
5464,8514,0
5473,10611,0
5476,18416,0
5525,14461,0
5530,1325,0
5541,17316,0
5543,14895,0
5545,6846,0
5561,520,0
5582,10192,0
5586,7141,0
5589,16004,0
5598,2078,0
5636,3937,0
5654,10130,0
5668,4539,0
5669,15962,0
5684,3304,0
5714,11290,0
5747,18830,0
5749,14788,0
5761,17496,0
5766,7483,0
5804,6322,0
5807,7680,0
5814,523,0
5815,11349,0
5836,7360,0
5854,12764,0
5874,8478,0
5893,2034,0
5911,10550,0
5923,12407,0
5924,6052,0
5928,18052,0
5929,18865,0
5942,9521,0
5954,17507,0
5955,16407,0
5957,16300,0
5971,2089,0
5977,18883,0
5979,17657,0
5981,12132,0
5991,14006,0
6020,14331,0
6022,8498,0
6025,16107,0
6054,12525,0
6057,3488,0
6079,10777,0
6085,13933,0
6087,7913,0
6088,11610,0
6100,16927,0
6108,11371,0
6116,18120,0
6132,17524,0
6135,18777,0
6145,16502,0
6149,3012,0
6156,11609,0
6170,7704,0
6171,5955,0
6175,15672,0
6179,19716,0
6198,13955,0
6202,6292,0
6205,18035,0
6208,4116,0
6212,2326,0
6218,12774,0
6246,3776,0
6251,13846,0
6252,17223,0
6256,19675,0
6322,4391,0
6329,9643,0
6333,16811,0
6341,18963,0
6343,9882,0
6350,14700,0
6359,15856,0
6374,4493,0
6385,16389,0
6386,12012,0
6390,1732,0
6399,1064,0
6403,15225,0
6405,1387,0
6406,1964,0
6407,11402,0
6417,17596,0
6423,1537,0
6447,16013,0
6451,8680,0
6456,11487,0
6464,2544,0
6468,10378,0
6474,7731,0
6493,18891,0
6496,8901,0
6497,18964,0
6517,14149,0
6523,958,0
6554,19493,0
6565,9312,0
6591,8962,0
6602,4434,0
